student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
9324.0,24,female,bba,7.73,53.3,yes,5.8,average,mixed,low,hard,62.3
9325.0,20,female,bca,4.4,58.4,yes,5.6,poor,self-study,medium,moderate,60.9
9326.0,20,other,ba,1.15,70.4,yes,7.8,average,group study,medium,moderate,37.0
9327.0,18,male,bba,6.37,99.4,yes,9.1,poor,coaching,medium,easy,91.0
9328.0,17,female,b.tech,5.76,86.5,yes,7.4,average,coaching,high,moderate,87.8
9329.0,20,male,b.sc,3.44,93.3,yes,9.0,good,online videos,high,moderate,91.4
9330.0,21,male,bca,7.87,50.9,yes,7.9,poor,coaching,medium,hard,64.1
9331.0,17,female,bba,4.0,41.4,yes,7.5,average,online videos,high,moderate,39.0
9332.0,20,female,b.tech,1.7,40.6,yes,9.8,average,group study,high,easy,25.8
9333.0,22,male,diploma,6.33,70.2,no,8.7,average,self-study,high,moderate,81.8
9334.0,23,male,b.com,7.43,47.1,yes,5.1,good,coaching,medium,easy,80.2
9335.0,24,other,b.com,2.1,51.4,yes,7.5,good,online videos,medium,easy,64.4
9336.0,19,other,ba,0.08,50.7,yes,4.7,average,self-study,high,easy,33.9
9337.0,20,other,b.com,4.87,82.8,yes,4.1,average,coaching,medium,easy,59.5
9338.0,23,male,ba,5.86,97.2,yes,6.5,good,mixed,medium,moderate,86.6
9339.0,22,male,b.sc,2.09,47.3,yes,5.6,poor,group study,medium,hard,41.3
9340.0,19,male,b.tech,7.71,46.4,yes,9.5,poor,self-study,low,moderate,67.1
9341.0,22,male,diploma,1.34,59.8,yes,9.3,good,online videos,low,hard,41.7
9342.0,18,female,bca,6.41,78.3,no,8.0,good,online videos,medium,hard,78.5
9343.0,20,female,b.com,7.01,62.2,yes,4.2,poor,online videos,medium,easy,65.6
9344.0,19,male,bca,1.37,56.7,yes,4.6,poor,mixed,high,easy,28.3
9345.0,24,female,bca,4.01,46.9,yes,5.5,average,online videos,low,moderate,46.1
9346.0,17,female,bba,0.22,67.5,yes,7.9,average,coaching,high,moderate,54.7
9347.0,23,male,bca,5.14,42.1,yes,7.3,average,group study,medium,moderate,55.3
9348.0,19,female,diploma,4.37,77.7,yes,4.5,good,mixed,medium,easy,71.1
9349.0,17,female,bca,6.23,89.4,yes,8.3,good,group study,high,moderate,92.5
9350.0,22,other,b.sc,4.01,98.1,yes,4.3,average,mixed,medium,hard,66.3
9351.0,22,male,bca,2.83,59.3,yes,8.3,good,online videos,high,hard,70.7
9352.0,18,male,b.sc,1.09,89.5,yes,9.7,poor,self-study,high,hard,29.2
9353.0,17,other,ba,0.41,70.4,yes,6.2,average,group study,low,moderate,19.8
9354.0,17,female,b.tech,4.23,56.1,yes,9.0,poor,self-study,low,hard,54.7
9355.0,20,female,b.sc,7.35,45.8,yes,9.9,poor,online videos,low,easy,75.4
9356.0,18,other,bca,6.13,66.8,yes,4.6,poor,coaching,medium,easy,68.1
9357.0,22,other,b.com,3.14,92.0,yes,4.6,poor,self-study,low,moderate,57.8
9358.0,17,male,b.sc,7.87,96.9,yes,7.0,poor,coaching,low,easy,86.1
9359.0,23,other,diploma,1.47,67.7,yes,9.8,poor,mixed,high,easy,44.4
9360.0,23,female,diploma,7.91,86.4,yes,8.0,good,mixed,high,moderate,100.0
9361.0,22,female,b.sc,1.84,52.8,yes,5.3,average,coaching,low,easy,49.7
9362.0,24,other,bba,1.35,84.6,yes,5.9,good,coaching,medium,hard,61.5
9363.0,24,male,b.com,6.87,41.3,yes,4.3,poor,online videos,low,hard,70.4
9364.0,17,other,bca,3.75,65.1,yes,5.1,average,online videos,high,hard,64.4
9365.0,19,female,bba,7.13,86.2,no,8.7,good,mixed,low,hard,66.0
9366.0,23,other,ba,5.98,62.0,yes,9.9,good,self-study,high,moderate,82.1
9367.0,19,female,diploma,1.25,46.2,no,9.5,good,coaching,medium,easy,58.7
9368.0,22,other,bca,0.98,98.3,yes,5.7,average,online videos,low,moderate,56.5
9369.0,23,female,b.sc,3.57,57.9,no,9.6,poor,self-study,low,moderate,60.4
9370.0,24,female,ba,4.49,42.5,no,5.3,poor,mixed,medium,moderate,54.8
9371.0,19,female,bca,3.39,64.5,no,5.3,good,mixed,high,hard,66.3
9372.0,19,other,ba,1.7,81.8,yes,4.8,good,group study,low,easy,52.8
9373.0,17,other,b.tech,1.74,63.0,yes,8.3,poor,coaching,low,hard,48.5
9374.0,19,male,bca,4.08,94.0,yes,5.5,good,coaching,medium,hard,54.3
9375.0,19,other,ba,0.11,52.8,yes,6.9,good,self-study,medium,hard,40.1
9376.0,20,female,b.sc,3.51,74.7,yes,5.9,poor,coaching,low,easy,42.8
9377.0,20,male,bca,0.27,46.4,yes,4.7,poor,online videos,medium,hard,42.1
9378.0,23,other,diploma,6.99,47.1,no,5.1,good,group study,low,hard,66.3
9379.0,23,male,bba,4.96,51.7,yes,5.0,average,self-study,high,easy,64.3
9380.0,22,other,bca,1.28,53.1,yes,5.3,good,group study,low,moderate,44.6
9381.0,17,female,b.sc,6.15,79.6,no,6.1,average,self-study,low,moderate,78.7
9382.0,20,other,bca,3.94,90.9,no,7.0,average,coaching,high,hard,85.1
9383.0,22,female,diploma,4.09,91.9,yes,5.3,average,online videos,high,easy,71.5
9384.0,18,male,b.sc,2.05,77.7,yes,7.9,average,self-study,medium,moderate,76.1
9385.0,20,other,diploma,3.15,64.4,yes,5.6,poor,online videos,low,easy,54.5
9386.0,22,other,b.tech,7.03,55.9,yes,5.2,good,mixed,high,moderate,74.0
9387.0,23,male,ba,1.18,57.6,yes,9.4,good,self-study,medium,moderate,43.7
9388.0,23,male,b.tech,4.99,67.2,yes,5.4,average,group study,high,moderate,94.0
9389.0,20,other,ba,1.74,77.7,yes,5.8,poor,online videos,low,moderate,19.599000000000004
9390.0,20,other,bba,3.56,73.3,yes,6.9,poor,coaching,high,hard,62.9
9391.0,20,male,diploma,4.26,85.7,yes,9.4,average,self-study,high,easy,62.7
9392.0,22,other,b.sc,0.97,47.7,yes,9.0,poor,self-study,low,moderate,19.599000000000004
9393.0,20,male,diploma,0.63,46.8,yes,5.4,good,coaching,medium,easy,26.2
9394.0,20,male,diploma,3.87,99.4,yes,4.1,poor,mixed,high,easy,74.4
9395.0,18,female,b.tech,3.27,59.0,yes,6.3,poor,group study,high,moderate,60.4
9396.0,20,other,diploma,7.37,98.3,yes,6.3,poor,online videos,high,hard,89.8
9397.0,18,other,diploma,5.58,57.4,yes,5.2,average,online videos,low,moderate,58.2
9398.0,21,female,b.tech,7.17,43.9,yes,7.3,average,self-study,low,moderate,59.4
9399.0,24,male,b.tech,7.43,70.5,yes,9.5,poor,group study,high,hard,95.2
9400.0,23,female,bca,0.15,51.8,no,4.3,average,coaching,low,hard,42.5
9401.0,20,other,b.com,7.04,94.0,yes,8.6,average,group study,low,easy,100.0
9402.0,24,other,b.sc,7.67,65.9,yes,4.7,good,coaching,low,hard,74.5
9403.0,24,male,b.com,3.62,66.5,yes,9.1,poor,mixed,low,moderate,49.0
9404.0,20,female,b.com,5.09,63.4,yes,8.6,good,online videos,medium,hard,70.9
9405.0,23,female,diploma,2.77,46.7,yes,7.6,good,group study,medium,moderate,59.3
9406.0,19,female,b.sc,0.79,77.4,yes,9.2,average,self-study,high,easy,46.7
9407.0,24,male,b.tech,2.1,49.3,yes,8.3,poor,online videos,high,moderate,49.2
9408.0,19,male,bca,0.64,78.4,yes,9.4,poor,group study,medium,moderate,24.9
9409.0,19,female,bca,3.89,64.0,no,7.6,average,coaching,high,moderate,77.7
9410.0,18,male,diploma,5.23,91.2,yes,5.1,poor,online videos,low,hard,56.3
9411.0,23,female,diploma,0.08,71.2,no,6.9,average,group study,high,moderate,29.6
9412.0,19,male,b.tech,1.83,93.3,yes,5.5,poor,self-study,high,easy,50.5
9413.0,23,other,bca,0.59,41.5,yes,9.6,good,group study,high,hard,49.5
9414.0,17,male,b.sc,7.73,83.5,yes,5.8,poor,mixed,high,moderate,76.1
9415.0,21,female,b.com,6.42,73.5,yes,7.5,average,mixed,low,moderate,91.3
9416.0,20,female,ba,0.25,50.1,yes,6.5,poor,mixed,medium,moderate,21.6
9417.0,20,female,diploma,6.51,46.3,yes,4.5,average,group study,low,easy,84.3
9418.0,18,female,ba,6.62,84.2,yes,5.3,average,group study,high,hard,72.3
9419.0,17,female,b.sc,6.44,62.5,yes,5.0,average,online videos,high,moderate,64.1
9420.0,19,other,b.tech,7.03,44.6,yes,6.5,average,mixed,low,moderate,58.8
9421.0,20,other,bba,3.75,81.7,yes,6.8,good,self-study,low,easy,61.8
9422.0,23,male,bca,1.92,57.5,yes,5.6,average,group study,medium,moderate,53.9
9423.0,20,other,bba,6.96,58.0,no,9.3,good,mixed,medium,moderate,80.0
9424.0,18,female,diploma,6.68,44.9,no,4.5,good,coaching,low,easy,72.1
9425.0,19,male,b.tech,2.2,65.4,yes,6.6,poor,mixed,medium,easy,40.5
9426.0,21,other,b.com,4.65,94.8,yes,4.4,average,self-study,low,easy,69.5
9427.0,20,other,bba,4.46,91.6,yes,8.1,poor,group study,low,moderate,66.4
9428.0,24,male,diploma,3.9,59.9,no,6.1,poor,group study,low,easy,74.8
9429.0,20,male,b.com,4.87,58.4,no,9.1,poor,coaching,high,hard,75.6
9430.0,21,female,bba,0.67,92.0,yes,8.4,poor,self-study,medium,easy,48.8
9431.0,17,other,b.sc,3.64,84.4,yes,6.1,average,online videos,high,moderate,73.5
9432.0,18,male,bba,2.24,52.2,yes,9.7,average,online videos,high,moderate,33.5
9433.0,23,female,bca,0.08,93.9,yes,7.5,poor,coaching,medium,moderate,40.2
9434.0,19,female,bca,4.15,94.7,yes,6.1,good,coaching,high,easy,90.3
9435.0,20,other,ba,2.92,60.4,no,6.3,poor,self-study,medium,easy,57.9
9436.0,21,other,ba,3.45,93.6,yes,8.2,poor,self-study,medium,easy,57.2
9437.0,17,other,diploma,0.89,79.8,no,6.7,good,coaching,high,hard,60.3
9438.0,21,male,ba,4.04,92.5,yes,7.9,good,mixed,medium,hard,73.9
9439.0,19,other,b.com,2.16,63.1,yes,5.6,average,self-study,low,moderate,42.3
9440.0,18,female,b.sc,0.08,63.9,yes,5.3,poor,online videos,high,easy,46.6
9441.0,20,female,bba,6.24,70.2,yes,7.6,average,group study,high,moderate,75.2
9442.0,20,other,bba,5.02,55.8,yes,5.9,average,self-study,medium,hard,72.0
9443.0,18,other,ba,4.22,72.2,yes,9.1,good,coaching,medium,moderate,58.2
9444.0,21,male,b.sc,4.98,70.5,yes,9.1,poor,mixed,medium,hard,77.9
9445.0,22,male,b.sc,2.59,51.3,yes,6.0,good,group study,medium,easy,52.2
9446.0,19,other,b.sc,0.98,93.7,yes,4.5,poor,group study,high,moderate,44.5
9447.0,24,other,b.tech,2.86,46.3,yes,6.3,poor,mixed,low,easy,47.5
9448.0,21,female,ba,6.31,92.9,yes,4.9,poor,self-study,low,hard,68.6
9449.0,23,male,b.com,4.87,72.3,yes,9.5,average,coaching,medium,moderate,58.9
9450.0,17,male,b.com,6.33,68.9,yes,8.6,average,self-study,high,easy,77.2
9451.0,23,other,diploma,7.22,91.5,yes,5.4,good,self-study,high,easy,92.4
9452.0,19,other,b.sc,2.0,67.2,yes,7.4,good,mixed,high,moderate,58.0
9453.0,22,other,bca,7.32,58.2,yes,5.8,poor,online videos,high,moderate,69.3
9454.0,23,female,b.sc,5.3,49.5,no,8.9,good,online videos,low,moderate,60.2
9455.0,19,female,bba,4.49,81.3,yes,9.9,average,group study,low,hard,64.9
9456.0,19,male,diploma,4.03,90.0,yes,7.8,good,mixed,low,moderate,66.1
9457.0,17,other,bca,3.75,70.6,yes,5.1,poor,mixed,high,moderate,55.8
9458.0,21,other,bba,0.59,56.9,yes,5.1,average,mixed,medium,moderate,41.0
9459.0,23,male,b.sc,0.44,96.4,yes,7.4,average,mixed,high,moderate,36.1
9460.0,20,female,b.com,2.65,78.8,yes,8.0,average,group study,high,easy,58.5
9461.0,18,female,b.com,1.63,72.7,yes,9.7,average,mixed,medium,easy,54.2
9462.0,19,other,bca,0.69,87.5,yes,5.8,poor,group study,high,moderate,44.7
9463.0,20,other,b.com,0.2,60.0,yes,5.4,poor,self-study,low,moderate,19.599000000000004
9464.0,24,male,bca,7.83,84.2,yes,7.8,average,online videos,high,moderate,96.4
9465.0,17,other,diploma,1.7,61.0,yes,7.6,average,coaching,high,moderate,56.7
9466.0,19,male,b.tech,7.88,55.5,yes,7.4,good,coaching,low,moderate,82.9
9467.0,22,other,diploma,4.36,54.0,yes,8.2,average,coaching,low,moderate,55.4
9468.0,18,other,ba,1.53,93.0,yes,7.2,average,self-study,low,moderate,52.0
9469.0,24,male,bba,1.16,88.3,yes,4.2,good,self-study,low,moderate,29.7
9470.0,24,other,b.com,1.61,52.5,yes,5.7,poor,group study,medium,hard,36.7
9471.0,20,male,b.com,2.91,44.2,yes,9.3,average,self-study,high,hard,54.1
9472.0,22,male,ba,1.64,49.3,yes,8.1,average,self-study,high,easy,25.9
9473.0,23,male,b.sc,6.62,58.5,yes,8.2,poor,group study,high,easy,73.9
9474.0,22,other,bca,2.94,76.6,yes,6.9,poor,group study,low,hard,36.6
9475.0,18,other,bba,4.22,79.9,yes,6.6,average,online videos,high,moderate,85.7
9476.0,17,female,b.tech,4.01,46.8,no,8.8,good,group study,medium,hard,48.3
9477.0,19,other,b.sc,5.28,67.3,yes,9.6,poor,self-study,medium,easy,79.4
9478.0,18,female,ba,7.91,71.3,yes,4.8,good,self-study,low,easy,78.4
9479.0,19,female,bca,3.55,55.6,yes,4.8,average,online videos,medium,easy,51.9
9480.0,22,other,b.com,2.58,83.8,yes,4.3,good,online videos,low,hard,56.3
9481.0,21,female,diploma,7.79,75.7,yes,5.2,good,coaching,high,hard,84.3
9482.0,18,female,ba,7.91,83.8,yes,8.9,average,group study,high,easy,91.0
9483.0,17,male,ba,6.25,81.9,yes,7.4,good,self-study,high,moderate,82.0
9484.0,18,female,b.tech,6.38,93.8,yes,6.5,poor,mixed,low,easy,60.8
9485.0,20,other,bba,3.26,80.4,yes,7.0,good,coaching,high,moderate,74.9
9486.0,23,other,bca,4.31,88.0,yes,9.2,good,mixed,high,easy,84.8
9487.0,19,male,b.sc,2.81,70.6,no,8.9,average,mixed,high,easy,51.0
9488.0,19,female,ba,4.95,54.2,yes,8.6,poor,group study,high,moderate,76.2
9489.0,21,female,b.tech,6.61,45.5,yes,5.2,poor,self-study,high,moderate,53.7
9490.0,17,other,b.sc,2.99,69.4,yes,8.0,average,mixed,medium,easy,45.1
9491.0,18,other,b.tech,4.28,87.9,yes,5.9,poor,online videos,medium,moderate,71.6
9492.0,17,other,bca,6.2,75.0,yes,6.8,average,group study,low,moderate,60.5
9493.0,21,other,diploma,1.67,41.5,yes,4.9,good,mixed,high,easy,38.3
9494.0,20,female,b.tech,4.88,54.4,yes,6.9,average,self-study,high,easy,71.7
9495.0,21,female,bba,6.21,66.5,yes,9.6,poor,self-study,high,easy,66.7
9496.0,21,female,bba,0.42,64.1,yes,8.0,poor,coaching,medium,hard,52.5
9497.0,20,female,bba,2.03,81.8,yes,4.2,good,group study,medium,hard,53.9
9498.0,23,other,ba,0.2,50.5,yes,9.1,average,group study,high,moderate,32.0
9499.0,24,other,diploma,0.08,62.2,yes,8.0,poor,online videos,low,moderate,29.8
9500.0,17,other,b.tech,3.82,72.2,yes,6.6,good,coaching,low,hard,62.2
9501.0,24,female,b.sc,5.61,99.0,yes,6.6,poor,self-study,high,hard,88.6
9502.0,18,male,b.sc,3.06,95.5,yes,8.6,poor,self-study,medium,easy,59.3
9503.0,18,male,bca,4.97,62.9,yes,5.6,good,coaching,low,moderate,77.8
9504.0,21,male,b.tech,1.53,60.0,yes,6.3,poor,online videos,medium,hard,20.9
9505.0,17,female,b.tech,6.69,97.0,yes,8.7,good,online videos,medium,moderate,85.2
9506.0,19,female,bca,2.9,91.7,yes,9.3,good,mixed,low,moderate,55.2
9507.0,18,female,b.com,5.66,82.6,yes,9.0,poor,self-study,high,easy,89.2
9508.0,20,other,bba,1.04,77.3,yes,7.6,poor,mixed,low,moderate,37.0
9509.0,23,female,b.com,6.54,83.7,yes,9.1,good,mixed,low,moderate,78.0
9510.0,24,other,b.tech,4.14,82.6,no,8.3,poor,online videos,low,easy,52.4
9511.0,18,female,bba,7.76,90.2,yes,9.0,poor,coaching,low,easy,84.6
9512.0,21,other,b.tech,3.24,83.4,yes,5.6,good,online videos,medium,easy,80.3
9513.0,20,male,ba,6.98,79.0,yes,4.4,poor,group study,high,moderate,81.7
9514.0,20,male,diploma,3.3,96.2,yes,9.8,average,mixed,low,moderate,56.4
9515.0,22,other,b.sc,0.86,96.4,no,8.4,average,online videos,high,moderate,51.3
9516.0,24,other,b.sc,5.5,65.0,yes,9.2,average,group study,high,easy,77.0
9517.0,20,female,diploma,1.46,99.4,no,7.9,good,group study,medium,moderate,66.1
9518.0,17,male,b.com,6.4,63.6,yes,6.2,average,online videos,low,moderate,66.7
9519.0,24,male,b.com,2.68,54.9,yes,6.9,poor,online videos,high,easy,34.9
9520.0,24,female,bba,6.05,52.4,yes,8.2,poor,group study,low,moderate,65.5
9521.0,19,other,b.tech,3.85,47.1,yes,7.7,average,online videos,high,moderate,56.0
9522.0,21,female,b.tech,4.3,61.9,yes,4.2,poor,online videos,high,moderate,58.1
9523.0,23,other,bca,5.88,98.1,yes,7.9,good,group study,low,moderate,62.6
9524.0,21,female,diploma,5.32,59.5,yes,6.6,average,mixed,low,easy,65.5
9525.0,20,male,diploma,5.31,95.2,yes,8.8,good,group study,high,hard,100.0
9526.0,24,female,b.tech,5.27,46.4,yes,9.1,good,group study,medium,easy,67.6
9527.0,23,female,ba,4.68,48.8,yes,8.0,average,coaching,medium,hard,64.4
9528.0,21,male,bca,6.46,49.8,yes,6.4,poor,group study,low,moderate,50.1
9529.0,18,other,bca,2.4,73.0,yes,8.7,average,group study,low,easy,29.8
9530.0,20,male,b.com,1.45,99.4,yes,9.7,good,mixed,medium,moderate,67.3
9531.0,22,other,ba,5.88,52.2,yes,5.2,good,coaching,medium,moderate,70.2
9532.0,19,other,b.sc,4.32,60.0,yes,8.9,average,coaching,high,easy,86.5
9533.0,21,other,b.tech,7.2,91.2,yes,4.3,good,mixed,high,hard,83.0
9534.0,22,male,b.com,7.72,71.9,yes,5.5,average,mixed,low,easy,80.9
9535.0,17,other,b.sc,6.94,60.7,yes,9.4,average,mixed,low,moderate,81.3
9536.0,21,female,diploma,4.38,65.4,yes,4.4,poor,group study,medium,hard,55.5
9537.0,22,other,b.tech,6.03,84.1,yes,4.6,poor,group study,high,moderate,64.5
9538.0,18,male,ba,2.67,61.7,yes,5.3,poor,group study,high,easy,42.2
9539.0,21,other,ba,0.12,79.7,yes,7.3,good,mixed,high,moderate,56.7
9540.0,22,male,b.tech,6.24,88.1,yes,7.3,poor,coaching,low,hard,77.5
9541.0,17,other,ba,6.25,43.4,yes,6.7,good,self-study,medium,moderate,70.3
9542.0,22,male,diploma,0.08,85.0,no,9.7,good,online videos,high,moderate,38.0
9543.0,19,other,b.tech,6.91,96.7,yes,4.4,poor,online videos,low,hard,70.3
9544.0,20,other,b.sc,7.05,44.8,yes,9.5,good,online videos,medium,easy,84.2
9545.0,22,female,b.sc,2.57,44.9,yes,4.1,average,group study,high,moderate,40.9
9546.0,17,female,b.tech,0.14,76.9,yes,4.4,good,group study,low,easy,19.599000000000004
9547.0,17,male,diploma,7.01,80.6,yes,4.5,poor,mixed,low,hard,74.0
9548.0,20,male,b.tech,0.56,67.7,yes,8.9,good,online videos,high,moderate,47.8
9549.0,24,other,b.sc,1.86,96.1,yes,7.2,average,coaching,medium,easy,56.5
9550.0,17,other,bca,4.34,47.6,yes,7.4,average,self-study,medium,moderate,62.8
9551.0,23,other,diploma,6.53,47.1,yes,6.9,good,group study,low,moderate,76.9
9552.0,17,male,b.sc,6.25,40.6,yes,7.2,poor,mixed,low,easy,52.5
9553.0,20,male,b.com,5.45,89.3,yes,4.6,poor,online videos,low,moderate,64.7
9554.0,20,other,b.sc,6.63,45.4,yes,9.3,average,group study,medium,easy,70.9
9555.0,20,female,b.sc,5.48,76.2,yes,7.5,poor,online videos,medium,hard,59.2
9556.0,17,male,diploma,5.1,95.8,no,6.6,average,self-study,low,moderate,81.9
9557.0,23,male,b.com,1.34,43.2,yes,6.9,average,self-study,high,moderate,31.6
9558.0,19,other,bba,3.52,47.0,yes,9.9,poor,mixed,low,easy,46.3
9559.0,23,other,b.sc,3.61,92.3,no,8.3,poor,self-study,low,easy,53.4
9560.0,22,male,b.sc,0.15,56.7,no,8.5,poor,mixed,medium,moderate,35.8
9561.0,21,other,b.com,3.24,65.3,yes,9.2,average,group study,low,easy,70.0
9562.0,19,female,bba,1.82,74.8,yes,9.6,poor,coaching,low,easy,62.6
9563.0,22,other,diploma,0.72,83.0,yes,5.0,average,self-study,high,moderate,64.5
9564.0,24,female,b.sc,4.37,51.0,yes,9.4,average,online videos,high,easy,71.5
9565.0,24,other,bba,1.9,92.4,yes,9.4,good,group study,low,hard,66.0
9566.0,24,female,ba,1.52,86.4,no,9.3,good,online videos,medium,easy,33.6
9567.0,18,other,bca,6.29,45.4,no,7.5,average,mixed,low,easy,69.8
9568.0,21,other,b.com,6.48,46.5,no,4.8,average,online videos,high,easy,61.9
9569.0,20,female,b.com,5.29,82.4,yes,8.0,average,coaching,medium,moderate,72.2
9570.0,24,male,bba,1.52,68.4,yes,8.5,average,group study,medium,hard,43.1
9571.0,24,male,ba,5.06,67.2,yes,4.3,average,online videos,medium,easy,57.4
9572.0,23,female,bca,5.71,53.1,yes,9.0,good,group study,low,moderate,57.2
9573.0,18,female,b.tech,1.87,82.7,yes,8.4,average,self-study,high,moderate,53.1
9574.0,19,other,b.com,1.06,46.8,yes,4.8,good,mixed,high,easy,65.5
9575.0,22,male,b.sc,3.47,62.4,no,5.9,average,online videos,medium,hard,37.8
9576.0,22,other,b.sc,3.39,83.3,yes,8.0,good,group study,low,moderate,67.7
9577.0,19,male,b.tech,1.23,98.8,yes,4.1,good,group study,low,moderate,54.2
9578.0,18,female,b.com,1.53,52.7,yes,8.1,average,mixed,medium,moderate,48.6
9579.0,18,female,b.sc,4.0,78.2,yes,6.8,poor,mixed,low,easy,57.6
9580.0,22,female,bca,4.22,43.9,yes,8.3,average,mixed,high,hard,66.9
9581.0,20,male,ba,4.3,56.0,yes,9.6,average,group study,medium,easy,47.9
9582.0,20,other,bca,7.86,45.8,yes,9.7,poor,group study,medium,moderate,69.8
9583.0,23,male,diploma,0.32,89.8,yes,7.8,average,self-study,low,easy,38.8
9584.0,17,other,bca,6.29,65.1,yes,9.9,good,coaching,low,easy,100.0
9585.0,23,female,b.com,2.81,93.5,yes,6.0,poor,self-study,medium,hard,49.4
9586.0,19,other,diploma,6.02,42.4,no,9.6,average,self-study,high,moderate,59.7
9587.0,24,other,b.com,5.88,81.9,yes,6.7,good,mixed,low,hard,87.7
9588.0,24,other,bca,4.96,70.9,yes,9.3,poor,coaching,medium,easy,83.6
9589.0,21,female,b.sc,5.05,81.6,yes,7.9,average,online videos,high,moderate,76.0
9590.0,19,female,diploma,5.31,98.0,yes,8.6,poor,group study,high,easy,62.3
9591.0,18,female,b.com,5.98,98.4,no,7.9,poor,mixed,high,moderate,86.5
9592.0,18,female,bba,1.05,89.8,yes,9.4,good,online videos,medium,moderate,51.4
9593.0,24,other,b.com,2.89,52.6,yes,9.3,average,group study,low,hard,49.4
9594.0,18,female,b.sc,6.74,85.6,no,5.0,poor,online videos,medium,moderate,66.4
9595.0,20,female,b.com,4.38,97.4,no,7.2,average,mixed,medium,moderate,75.3
9596.0,20,male,bba,1.1,60.8,no,6.8,poor,group study,high,easy,32.7
9597.0,22,male,b.tech,7.69,61.0,no,5.3,good,online videos,low,moderate,57.8
9598.0,23,other,b.sc,7.9,68.7,yes,5.4,average,group study,low,moderate,88.0
9599.0,21,other,diploma,4.1,81.7,no,9.9,poor,coaching,medium,easy,62.6
9600.0,23,female,b.tech,4.27,54.9,yes,8.9,average,mixed,medium,easy,64.1
9601.0,21,female,bca,2.34,49.5,no,6.4,poor,self-study,medium,moderate,52.1
9602.0,20,male,b.com,4.13,57.2,no,5.2,average,online videos,low,hard,41.6
9603.0,18,male,b.com,7.75,78.7,yes,6.0,average,online videos,low,moderate,85.2
9604.0,18,other,b.com,2.04,42.5,yes,5.9,average,coaching,medium,hard,35.8
9605.0,20,female,b.com,2.44,95.7,no,9.1,average,coaching,low,hard,72.8
9606.0,17,male,bba,7.18,73.5,yes,5.9,good,coaching,medium,easy,87.4
9607.0,19,male,bca,3.08,46.4,no,7.5,good,online videos,low,easy,27.7
9608.0,20,male,b.com,7.78,83.4,yes,9.4,poor,online videos,medium,moderate,92.5
9609.0,20,other,b.sc,2.8,57.2,yes,7.7,poor,online videos,low,moderate,38.1
9610.0,23,female,b.tech,0.08,86.0,no,9.7,poor,mixed,low,moderate,44.2
9611.0,24,male,bca,7.63,92.8,yes,4.2,poor,self-study,medium,hard,80.3
9612.0,22,other,diploma,1.9,70.2,yes,9.7,good,online videos,medium,moderate,48.7
9613.0,17,other,b.tech,5.55,51.1,no,9.7,poor,coaching,high,hard,84.5
9614.0,20,female,bba,0.38,68.3,yes,7.1,average,online videos,medium,moderate,40.9
9615.0,22,male,b.sc,5.99,74.3,yes,9.2,poor,group study,high,hard,69.9
9616.0,21,male,b.sc,1.76,61.6,yes,9.6,poor,self-study,high,moderate,44.8
9617.0,20,other,bca,6.4,86.2,yes,9.6,good,group study,high,moderate,100.0
9618.0,20,female,b.sc,7.73,56.3,yes,8.1,good,mixed,medium,moderate,85.6
9619.0,20,female,b.com,0.36,90.5,no,9.4,good,group study,low,moderate,48.5
9620.0,21,male,b.tech,2.94,66.3,yes,5.1,average,online videos,low,moderate,59.2
9621.0,18,other,diploma,5.73,75.2,no,7.3,good,mixed,low,easy,100.0
9622.0,21,other,diploma,7.91,43.4,no,9.5,good,coaching,low,moderate,79.0
9623.0,18,female,diploma,2.9,52.6,yes,9.9,poor,group study,high,hard,50.6
9624.0,22,male,b.sc,7.91,66.3,no,9.2,average,coaching,high,moderate,97.6
9625.0,23,female,b.sc,7.19,84.3,yes,4.2,poor,mixed,high,moderate,92.5
9626.0,21,other,diploma,5.75,98.3,no,9.9,average,coaching,low,easy,100.0
9627.0,20,female,bba,3.06,44.4,yes,8.7,good,coaching,medium,hard,59.5
9628.0,24,male,b.sc,4.3,96.2,yes,9.8,average,self-study,low,moderate,52.0
9629.0,22,male,b.tech,5.76,58.5,yes,8.3,average,online videos,medium,moderate,68.0
9630.0,20,male,bca,5.49,99.0,no,4.8,good,self-study,medium,moderate,78.8
9631.0,17,female,bca,2.31,42.7,no,8.9,poor,self-study,high,moderate,51.0
9632.0,17,female,b.tech,4.46,70.5,yes,7.1,average,self-study,high,moderate,53.1
9633.0,18,female,ba,6.68,86.7,yes,5.9,poor,online videos,medium,moderate,70.1
9634.0,18,other,ba,3.8,61.0,yes,4.3,poor,group study,medium,easy,58.8
9635.0,22,male,ba,4.53,98.4,yes,5.2,poor,online videos,high,hard,73.6
9636.0,21,other,b.com,2.62,95.5,yes,5.0,poor,coaching,medium,easy,63.0
9637.0,24,male,b.com,1.28,59.9,yes,4.1,poor,group study,medium,moderate,36.1
9638.0,21,female,b.com,0.53,40.6,yes,6.9,poor,coaching,medium,hard,31.2
9639.0,24,male,diploma,3.25,50.5,yes,5.1,poor,online videos,medium,moderate,29.1
9640.0,21,female,diploma,5.05,42.0,no,6.1,poor,mixed,high,easy,57.8
9641.0,19,other,b.tech,6.08,80.8,yes,8.4,good,group study,low,easy,81.3
